BEGIN
    date    |       home       |       away       | e_home | e_away |  e_d   
 2024-05-03 | Melbourne Rebels | Blues            |  17.59 |  37.00 | -19.42
 2024-05-04 | ACT Brumbies     | Fijian Drua      |  35.58 |  19.61 |  15.97
 2024-05-04 | Chiefs           | Force            |  45.47 |  13.96 |  31.51
 2024-05-04 | Crusaders        | Queensland Reds  |  33.54 |  21.83 |  11.71
 2024-05-04 | Moana Pasifika   | Highlanders      |  26.47 |  37.83 | -11.37
 2024-05-10 | Moana Pasifika   | Chiefs           |  15.67 |  47.47 | -31.81
 2024-05-10 | Queensland Reds  | Melbourne Rebels |  37.13 |  23.06 |  14.07
 2024-05-11 | Blues            | Hurricanes       |  26.54 |  23.96 |   2.59
 2024-05-11 | Force            | Fijian Drua      |  30.35 |  30.63 |  -0.28
 2024-05-11 | Highlanders      | Crusaders        |  20.86 |  32.60 | -11.74
 2024-05-11 | Waratahs         | ACT Brumbies     |  23.52 |  26.51 |  -2.99
 2024-05-17 | Hurricanes       | Moana Pasifika   |  48.18 |  20.76 |  27.43
 2024-05-17 | Melbourne Rebels | Chiefs           |  14.47 |  40.83 | -26.36
 2024-05-18 | ACT Brumbies     | Crusaders        |  21.13 |  26.54 |  -5.40
 2024-05-18 | Blues            | Highlanders      |  32.41 |  19.64 |  12.77
 2024-05-18 | Fijian Drua      | Queensland Reds  |  24.78 |  36.76 | -11.97
 2024-05-18 | Force            | Waratahs         |  23.61 |  35.18 | -11.57
 2024-05-24 | ACT Brumbies     | Melbourne Rebels |  34.42 |  19.05 |  15.37
 2024-05-24 | Chiefs           | Hurricanes       |  29.29 |  19.71 |   9.58
 2024-05-25 | Crusaders        | Blues            |  24.50 |  22.72 |   1.78
 2024-05-25 | Moana Pasifika   | Waratahs         |  25.37 |  38.35 | -12.98
 2024-05-25 | Queensland Reds  | Force            |  39.60 |  23.23 |  16.36
 2024-05-26 | Highlanders      | Fijian Drua      |  35.13 |  24.09 |  11.03
 2024-05-31 | Crusaders        | Moana Pasifika   |  47.18 |  18.55 |  28.63
 2024-05-31 | Waratahs         | Queensland Reds  |  28.47 |  28.59 |  -0.13
 2024-06-01 | Blues            | Chiefs           |  19.19 |  24.65 |  -5.46
 2024-06-01 | Fijian Drua      | Melbourne Rebels |  29.99 |  28.84 |   1.15
 2024-06-01 | Force            | ACT Brumbies     |  20.05 |  35.15 | -15.11
 2024-06-01 | Hurricanes       | Highlanders      |  34.76 |  22.35 |  12.41
(72 rows)

COPY 72
COMMIT
